id,expected
117171,normal
117172,normal
117173,normal
117174,normal
117175,normal
117176,normal
117177,normal
117178,normal
117179,normal
117180,normal
117181,normal
117182,normal
117183,normal
117184,normal
117185,normal
117186,normal
117187,normal
117188,normal
117189,normal
117190,normal
117191,normal
117192,normal
117193,normal
117194,normal
117195,normal
117196,normal
117197,normal
117198,normal
117199,normal
117200,normal
117201,normal
117202,normal
117203,normal
117204,normal
117205,normal
117206,normal
117207,normal
117208,normal
117209,normal
117210,normal
117211,normal
117212,normal
117213,normal
117214,normal
117215,normal
117216,normal
117217,normal
117218,normal
117219,normal
117220,normal
117221,abnormal
117222,normal
117223,normal
117224,abnormal
117225,normal
117226,normal
117227,normal
117228,normal
117229,normal
117230,normal
117231,normal
117232,normal
117233,normal
117234,normal
117235,normal
117236,normal
117237,normal
117238,normal
117239,normal
117240,normal
117241,normal
117242,normal
117243,normal
117244,normal
117245,normal
117246,normal
117247,normal
117248,normal
117249,normal
117250,normal
117251,normal
117252,normal
117253,normal
117254,normal
117255,normal
117256,normal
117257,normal
117258,normal
117259,normal
117260,normal
117261,normal
117262,normal
117263,normal
117264,normal
117265,normal
117266,normal
117267,normal
117268,normal
117269,abnormal
117270,normal
117271,normal
117272,normal
117273,normal
117274,normal
117275,normal
117276,normal
117277,normal
117278,normal
117279,normal
117280,normal
117281,normal
117282,normal
117283,normal
117284,normal
117285,normal
117286,normal
117287,normal
117288,normal
117289,normal
117290,normal
117291,normal
117292,normal
117293,normal
117294,normal
117295,normal
117296,normal
117297,normal
117298,normal
117299,normal
117300,normal
117301,normal
117302,normal
117303,normal
117304,normal
117305,normal
117306,normal
117307,normal
117308,normal
117309,normal
117310,normal
117311,normal
117312,normal
117313,normal
117314,normal
117315,normal
117316,normal
117317,normal
117318,normal
117319,normal
117320,normal
117321,normal
117322,normal
117323,normal
117324,normal
117325,abnormal
117326,normal
117327,normal
117328,normal
117329,normal
117330,abnormal
117331,normal
117332,normal
117333,normal
117334,normal
117335,normal
117336,normal
117337,normal
117338,normal
117339,abnormal
117340,abnormal
117341,normal
117342,normal
117343,normal
117344,normal
117345,normal
117346,normal
117347,normal
117348,normal
117349,normal
117350,normal
117351,normal
117352,normal
117353,normal
117354,normal
117355,normal
117356,normal
117357,normal
117358,abnormal
117359,normal
117360,normal
117361,normal
117362,normal
117363,normal
117364,normal
117365,normal
117366,normal
117367,normal
117368,normal
117369,normal
117370,normal
117371,normal
117372,normal
117373,normal
117374,normal
117375,normal
117376,normal
117377,normal
117378,normal
117379,normal
117380,normal
117381,normal
117382,normal
117383,normal
117384,normal
117385,normal
117386,normal
117387,normal
117388,normal
117389,normal
117390,normal
117391,normal
117392,normal
117393,normal
117394,normal
117395,normal
117396,normal
117397,normal
117398,normal
117399,normal
117400,normal
117401,normal
117402,abnormal
117403,normal
117404,normal
117405,normal
117406,normal
117407,normal
117408,normal
117409,normal
117410,normal
117411,normal
117412,normal
117413,normal
117414,normal
117415,normal
117416,normal
117417,normal
117418,normal
117419,normal
117420,normal
117421,normal
117422,abnormal
117423,normal
117424,normal
117425,normal
117426,normal
117427,normal
117428,normal
117429,normal
117430,normal
117431,normal
117432,normal
117433,normal
117434,normal
117435,normal
117436,normal
117437,normal
117438,normal
117439,normal
117440,normal
117441,normal
117442,normal
117443,normal
117444,normal
117445,normal
117446,normal
117447,normal
117448,normal
117449,normal
117450,normal
117451,normal
117452,normal
117453,normal
117454,normal
117455,normal
117456,normal
117457,normal
117458,normal
117459,normal
117460,normal
117461,normal
117462,normal
117463,normal
117464,abnormal
117465,normal
117466,normal
117467,normal
117468,normal
117469,normal
117470,normal
117471,normal
117472,normal
117473,normal
117474,normal
117475,normal
117476,normal
117477,normal
117478,normal
117479,normal
117480,normal
117481,normal
117482,normal
117483,normal
117484,normal
117485,normal
117486,normal
117487,normal
117488,normal
117489,normal
117490,normal
117491,normal
117492,normal
117493,normal
117494,normal
117495,normal
117496,normal
117497,abnormal
117498,normal
117499,normal
117500,normal
117501,normal
117502,normal
117503,normal
117504,normal
117505,normal
117506,normal
117507,normal
117508,normal
117509,normal
117510,normal
117511,normal
117512,normal
117513,normal
117514,normal
117515,normal
117516,normal
117517,normal
117518,normal
117519,normal
117520,normal
117521,normal
117522,normal
117523,normal
117524,abnormal
117525,normal
117526,normal
117527,normal
117528,normal
117529,normal
117530,normal
117531,normal
117532,normal
117533,normal
117534,normal
117535,normal
117536,normal
117537,normal
117538,normal
117539,normal
117540,normal
117541,normal
117542,normal
117543,normal
117544,normal
117545,normal
117546,normal
117547,normal
117548,normal
117549,normal
117550,normal
117551,normal
117552,normal
117553,normal
117554,normal
117555,normal
117556,normal
117557,normal
117558,normal
117559,normal
117560,normal
117561,normal
117562,normal
117563,normal
117564,normal
117565,normal
117566,normal
117567,normal
117568,normal
117569,normal
117570,normal
117571,normal
117572,normal
117573,normal
117574,normal
117575,abnormal
117576,normal
117577,normal
117578,normal
117579,normal
117580,normal
117581,normal
117582,normal
117583,normal
117584,normal
117585,normal
117586,normal
117587,normal
117588,normal
117589,normal
117590,normal
117591,normal
117592,normal
117593,normal
117594,normal
117595,normal
117596,normal
117597,normal
117598,normal
117599,normal
117600,normal
117601,normal
117602,normal
117603,normal
117604,normal
117605,normal
117606,normal
117607,normal
117608,normal
117609,normal
117610,normal
117611,normal
117612,normal
117613,normal
117614,normal
117615,normal
117616,normal
117617,normal
117618,normal
117619,normal
117620,abnormal
117621,normal
117622,normal
117623,normal
117624,normal
117625,normal
117626,normal
117627,normal
117628,normal
117629,normal
117630,normal
117631,normal
117632,normal
117633,normal
117634,normal
117635,normal
117636,normal
117637,normal
117638,normal
117639,normal
117640,normal
117641,normal
117642,normal
117643,normal
117644,normal
117645,normal
117646,normal
117647,normal
117648,abnormal
117649,normal
117650,normal
117651,normal
117652,normal
117653,normal
117654,normal
117655,normal
117656,normal
117657,normal
117658,normal
117659,normal
117660,normal
117661,normal
117662,normal
117663,normal
117664,normal
117665,normal
117666,normal
117667,normal
117668,normal
117669,normal
117670,normal
117671,normal
117672,normal
117673,normal
117674,normal
117675,normal
117676,normal
117677,normal
117678,normal
117679,normal
117680,normal
117681,normal
117682,normal
117683,normal
117684,normal
117685,normal
117686,abnormal
117687,normal
117688,normal
117689,normal
117690,normal
117691,normal
117692,normal
117693,normal
117694,normal
117695,normal
117696,normal
117697,normal
117698,normal
117699,normal
117700,normal
117701,normal
117702,normal
117703,normal
117704,normal
117705,normal
117706,normal
117707,normal
117708,normal
117709,normal
117710,normal
117711,normal
117712,normal
117713,normal
117714,normal
117715,normal
117716,normal
117717,normal
117718,normal
117719,normal
117720,normal
117721,normal
117722,normal
117723,normal
117724,normal
117725,normal
117726,normal
117727,normal
117728,normal
117729,normal
117730,normal
117731,normal
117732,normal
117733,normal
117734,normal
117735,normal
117736,normal
117737,normal
117738,normal
117739,normal
117740,normal
117741,normal
117742,normal
117743,normal
117744,normal
117745,normal
117746,normal
117747,normal
117748,normal
117749,normal
117750,normal
117751,normal
117752,normal
117753,normal
117754,normal
117755,normal
117756,normal
117757,normal
117758,normal
117759,normal
117760,normal
117761,normal
117762,normal
117763,normal
117764,normal
117765,normal
117766,normal
117767,normal
117768,normal
117769,normal
117770,normal
117771,normal
117772,normal
117773,normal
117774,normal
117775,normal
117776,normal
117777,normal
117778,normal
117779,normal
117780,normal
117781,normal
117782,normal
117783,normal
117784,normal
117785,normal
117786,normal
117787,normal
117788,normal
117789,normal
117790,normal
117791,abnormal
117792,normal
117793,normal
117794,normal
117795,normal
117796,normal
117797,normal
117798,normal
117799,normal
117800,normal
117801,normal
117802,normal
117803,normal
117804,normal
117805,normal
117806,normal
117807,normal
117808,normal
117809,normal
117810,normal
117811,normal
117812,normal
117813,normal
117814,normal
117815,normal
117816,normal
117817,normal
117818,normal
117819,normal
117820,normal
117821,normal
117822,normal
117823,normal
117824,abnormal
117825,normal
117826,normal
117827,normal
117828,normal
117829,normal
117830,normal
117831,normal
117832,normal
117833,normal
117834,normal
117835,normal
117836,normal
117837,normal
117838,normal
117839,normal
117840,normal
117841,normal
117842,normal
117843,normal
117844,normal
117845,normal
117846,normal
117847,normal
117848,normal
117849,normal
117850,normal
117851,normal
117852,normal
117853,normal
117854,normal
117855,normal
117856,normal
117857,normal
117858,normal
117859,normal
117860,normal
117861,normal
117862,normal
117863,normal
117864,normal
117865,normal
117866,normal
117867,normal
117868,normal
117869,normal
117870,normal
117871,normal
117872,normal
117873,normal
117874,normal
117875,normal
117876,normal
117877,normal
117878,normal
117879,normal
117880,normal
117881,normal
117882,normal
117883,normal
117884,normal
117885,normal
117886,normal
117887,normal
117888,normal
117889,normal
117890,normal
117891,normal
117892,abnormal
117893,normal
117894,normal
117895,normal
117896,normal
117897,normal
117898,normal
117899,normal
117900,normal
117901,normal
117902,normal
117903,normal
117904,normal
117905,normal
117906,normal
117907,normal
117908,normal
117909,normal
117910,normal
117911,normal
117912,normal
117913,normal
117914,normal
117915,normal
117916,normal
117917,normal
117918,normal
117919,normal
117920,normal
117921,normal
117922,normal
117923,normal
117924,normal
117925,normal
117926,normal
117927,normal
117928,normal
117929,normal
117930,normal
117931,normal
117932,normal
117933,normal
117934,normal
117935,normal
117936,normal
117937,normal
117938,normal
117939,normal
117940,normal
117941,normal
117942,normal
117943,normal
117944,normal
117945,normal
117946,normal
117947,normal
117948,normal
117949,normal
117950,abnormal
117951,normal
117952,normal
117953,normal
117954,normal
117955,normal
117956,normal
117957,normal
117958,normal
117959,normal
117960,normal
117961,normal
117962,normal
117963,normal
117964,normal
117965,normal
117966,normal
117967,normal
117968,normal
117969,normal
117970,normal
117971,normal
117972,normal
117973,normal
117974,normal
117975,normal
117976,normal
117977,normal
117978,normal
117979,normal
117980,normal
117981,normal
117982,normal
117983,normal
117984,normal
117985,normal
117986,normal
117987,normal
117988,normal
117989,abnormal
117990,normal
117991,normal
117992,normal
117993,normal
117994,normal
117995,normal
117996,normal
117997,normal
117998,normal
117999,normal
118000,normal
118001,normal
118002,normal
118003,normal
118004,normal
118005,normal
118006,normal
118007,normal
118008,normal
118009,normal
118010,normal
118011,normal
118012,normal
118013,normal
118014,abnormal
118015,normal
118016,normal
118017,normal
118018,normal
118019,normal
118020,normal
118021,normal
118022,abnormal
118023,normal
118024,normal
118025,normal
118026,normal
118027,normal
118028,normal
118029,normal
118030,normal
118031,normal
118032,normal
118033,normal
118034,normal
118035,normal
118036,normal
118037,normal
118038,abnormal
118039,normal
118040,normal
118041,abnormal
118042,normal
118043,normal
118044,normal
118045,normal
118046,normal
118047,normal
118048,normal
118049,normal
118050,normal
118051,normal
118052,normal
118053,normal
118054,normal
118055,normal
118056,normal
118057,normal
118058,normal
118059,normal
118060,normal
118061,abnormal
118062,normal
